,data,servico,id_veiculo_amostra,hora_inicio,hora_fim,sentido_amostra,datetime_partida_amostra,datetime_chegada_amostra,status,servico_informado_amostra,id_veiculo_apurada,sentido_apurada,datetime_partida_apurada,datetime_chegada_apurada,tmp_key,servico_informado_apurada,id_veiculo,sentido,datetime_partida,datetime_chegada
1356,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 13:35:30,2023-07-11 13:49:30
1357,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 18:28:00,2023-07-11 18:46:30
1358,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 14:18:00,2023-07-11 14:28:30
1359,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 11:32:30,2023-07-11 11:43:30
1360,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 15:01:30,2023-07-11 15:15:30
1361,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 17:29:00,2023-07-11 17:42:00
1362,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 10:31:00,2023-07-11 10:42:30
1363,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 11:16:00,2023-07-11 11:25:30
1364,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 17:05:30,2023-07-11 17:20:00
1365,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 13:57:00,2023-07-11 14:09:30
1366,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 16:02:00,2023-07-11 16:12:30
1367,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 13:17:00,2023-07-11 13:27:00
1368,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 17:52:00,2023-07-11 18:17:00
1369,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 15:43:30,2023-07-11 15:52:30
1370,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 11:51:00,2023-07-11 12:03:00
1371,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 12:09:30,2023-07-11 12:18:00
1372,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 16:35:00,2023-07-11 16:51:00
1373,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 12:23:00,2023-07-11 12:31:00
1374,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 12:59:30,2023-07-11 13:08:30
1375,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 16:20:30,2023-07-11 16:28:30
1376,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 10:50:00,2023-07-11 11:03:00
1377,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 15:24:00,2023-07-11 15:34:00
1378,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 12:39:30,2023-07-11 12:50:00
1379,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-11 14:38:30,2023-07-11 14:51:30
1380,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 14:59:09,2023-07-19 15:12:39
1381,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 15:20:09,2023-07-19 15:29:39
1382,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 13:49:09,2023-07-19 13:58:39
1383,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 11:35:09,2023-07-19 11:49:09
1384,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 12:17:39,2023-07-19 12:33:09
1385,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 16:02:39,2023-07-19 16:15:39
1386,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 11:11:39,2023-07-19 11:28:09
1387,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 15:39:39,2023-07-19 15:53:09
1388,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 12:40:09,2023-07-19 12:56:39
1389,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 14:09:09,2023-07-19 14:22:39
1390,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 16:28:09,2023-07-19 16:48:39
1391,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 14:30:09,2023-07-19 14:48:09
1392,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 13:05:09,2023-07-19 13:18:39
1393,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 10:31:09,2023-07-19 10:43:39
1394,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 17:02:39,2023-07-19 17:15:09
1395,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 18:21:09,2023-07-19 18:42:39
1396,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 17:48:39,2023-07-19 18:11:09
1397,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 11:56:39,2023-07-19 12:09:09
1398,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 13:32:09,2023-07-19 13:42:39
1399,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 17:23:09,2023-07-19 17:42:09
1400,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-19 10:52:09,2023-07-19 11:04:39
1401,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 18:28:06,2023-07-06 18:46:06
1402,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 15:59:06,2023-07-06 16:07:06
1403,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 17:26:36,2023-07-06 17:43:06
1404,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 13:30:36,2023-07-06 13:42:06
1405,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 16:35:06,2023-07-06 16:47:36
1406,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 11:45:36,2023-07-06 12:00:06
1407,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 16:14:36,2023-07-06 16:26:36
1408,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 11:28:06,2023-07-06 11:40:06
1409,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 15:38:06,2023-07-06 15:48:36
1410,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 13:52:06,2023-07-06 14:01:36
1411,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 10:32:06,2023-07-06 10:43:06
1412,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 15:11:36,2023-07-06 15:24:06
1413,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 18:00:36,2023-07-06 18:15:06
1414,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 12:54:06,2023-07-06 13:04:06
1415,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 10:53:06,2023-07-06 11:04:36
1416,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 16:58:36,2023-07-06 17:11:06
1417,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 11:11:36,2023-07-06 11:22:36
1418,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 12:05:36,2023-07-06 12:13:06
1419,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 14:53:06,2023-07-06 15:02:36
1420,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 12:35:06,2023-07-06 12:45:36
1421,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 14:32:36,2023-07-06 14:45:06
1422,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 13:11:06,2023-07-06 13:21:06
1423,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 12:18:06,2023-07-06 12:28:06
1424,2022-09-15,844,47689,12:45:00,12:52:00,V,2022-09-15 12:45:00,2022-09-15 12:52:00,,,,,,,47689,844,47689,C,2023-07-06 14:10:36,2023-07-06 14:21:36
1425,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-15 11:14:54,2022-09-15 11:26:24
1426,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-15 13:20:24,2022-09-15 13:32:24
1427,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-15 13:41:54,2022-09-15 13:54:24
1428,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-15 15:09:24,2022-09-15 15:22:54
1429,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-15 17:42:54,2022-09-15 17:56:24
1430,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-15 18:52:54,2022-09-15 19:04:24
1431,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-15 11:35:24,2022-09-15 11:44:24
1432,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-15 12:38:54,2022-09-15 12:49:54
1433,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-28 11:45:54,2022-09-28 11:56:54
1434,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-28 13:59:54,2022-09-28 14:12:54
1435,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-28 18:29:54,2022-09-28 18:40:24
1436,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-28 15:33:24,2022-09-28 15:44:54
1437,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-28 18:07:24,2022-09-28 18:18:24
1438,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-28 11:26:54,2022-09-28 11:37:54
1439,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-28 17:44:24,2022-09-28 17:56:24
1440,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-28 10:48:24,2022-09-28 10:57:24
1441,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-28 12:05:54,2022-09-28 12:15:24
1442,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-28 17:19:54,2022-09-28 17:32:54
1443,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-28 18:51:54,2022-09-28 19:02:54
1444,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-20 12:17:24,2022-09-20 12:28:54
1445,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-20 15:38:24,2022-09-20 15:50:54
1446,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-20 18:14:24,2022-09-20 18:27:24
1447,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-20 11:14:24,2022-09-20 11:25:54
1448,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-20 12:56:54,2022-09-20 13:09:24
1449,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-20 18:34:54,2022-09-20 18:44:54
1450,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2022-09-20 18:56:24,2022-09-20 19:09:24
1451,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 13:35:30,2023-07-11 13:49:30
1452,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 18:28:00,2023-07-11 18:46:30
1453,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 14:18:00,2023-07-11 14:28:30
1454,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 11:32:30,2023-07-11 11:43:30
1455,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 15:01:30,2023-07-11 15:15:30
1456,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 17:29:00,2023-07-11 17:42:00
1457,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 10:31:00,2023-07-11 10:42:30
1458,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 11:16:00,2023-07-11 11:25:30
1459,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 17:05:30,2023-07-11 17:20:00
1460,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 13:57:00,2023-07-11 14:09:30
1461,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 16:02:00,2023-07-11 16:12:30
1462,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 13:17:00,2023-07-11 13:27:00
1463,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 17:52:00,2023-07-11 18:17:00
1464,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 15:43:30,2023-07-11 15:52:30
1465,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 11:51:00,2023-07-11 12:03:00
1466,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 12:09:30,2023-07-11 12:18:00
1467,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 16:35:00,2023-07-11 16:51:00
1468,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 12:23:00,2023-07-11 12:31:00
1469,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 12:59:30,2023-07-11 13:08:30
1470,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 16:20:30,2023-07-11 16:28:30
1471,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 10:50:00,2023-07-11 11:03:00
1472,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 15:24:00,2023-07-11 15:34:00
1473,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 12:39:30,2023-07-11 12:50:00
1474,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-11 14:38:30,2023-07-11 14:51:30
1475,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 14:59:09,2023-07-19 15:12:39
1476,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 15:20:09,2023-07-19 15:29:39
1477,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 13:49:09,2023-07-19 13:58:39
1478,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 11:35:09,2023-07-19 11:49:09
1479,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 12:17:39,2023-07-19 12:33:09
1480,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 16:02:39,2023-07-19 16:15:39
1481,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 11:11:39,2023-07-19 11:28:09
1482,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 15:39:39,2023-07-19 15:53:09
1483,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 12:40:09,2023-07-19 12:56:39
1484,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 14:09:09,2023-07-19 14:22:39
1485,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 16:28:09,2023-07-19 16:48:39
1486,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 14:30:09,2023-07-19 14:48:09
1487,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 13:05:09,2023-07-19 13:18:39
1488,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 10:31:09,2023-07-19 10:43:39
1489,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 17:02:39,2023-07-19 17:15:09
1490,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 18:21:09,2023-07-19 18:42:39
1491,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 17:48:39,2023-07-19 18:11:09
1492,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 11:56:39,2023-07-19 12:09:09
1493,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 13:32:09,2023-07-19 13:42:39
1494,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 17:23:09,2023-07-19 17:42:09
1495,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-19 10:52:09,2023-07-19 11:04:39
1496,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-06 18:28:06,2023-07-06 18:46:06
1497,2022-09-15,844,47689,12:52:00,13:06:00,I,2022-09-15 12:52:00,2022-09-15 13:06:00,,,,,,,47689,844,47689,C,2023-07-06 15:59:06,2023-07-06 16:07:06
